annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
969,1407,3351,370.98,228.33,187.1,179.73,0.9924
970,1407,38162,602.48,798.83,246.02,249.69,0.3215
971,1407,16262,612.57,797.52,238.72,245.15,0.2088
972,1408,3351,675.39,274.7,186.39,164.41,0.3861
973,1408,16262,65.91,812.48,251.53,225.17,0.3288
974,1408,22074,677.34,273.84,183.46,165.46,0.2103
975,1408,16548,68.09,805.04,253.2,234.27,0.2043
976,1411,3483,576.98,842.58,313.54,170.93,0.8883
977,1411,36637,640.04,210.83,188.8,239.16,0.4019
978,1411,22347,85.04,849.05,227.25,209.27,0.2829
979,1411,13900,635.35,205.81,193.78,266.38,0.2727
980,1413,3483,109.05,289.88,318.0,161.64,0.9304
981,1413,22347,674.79,254.88,223.54,192.25,0.52
982,1413,3351,676.9,249.08,211.6,205.47,0.5108
983,1413,36637,154.62,807.72,200.06,242.63,0.2903
984,1414,16548,47.59,771.51,251.06,239.65,0.2978
985,1414,16548,600.17,194.29,214.79,219.19,0.2703
986,1414,35206,540.76,593.54,293.9,499.5,0.2552
987,1414,3832,549.85,596.13,282.18,524.88,0.2518
988,1418,35206,567.48,93.58,223.71,390.86,0.5659
989,1418,18357,558.97,74.71,223.51,397.37,0.3928
990,1418,3832,109.99,631.59,292.28,501.21,0.3105
991,1418,35206,100.09,651.12,309.73,468.61,0.2818
992,142,16548,591.32,146.08,234.89,228.78,0.3077
993,142,16232,94.55,834.83,180.01,172.04,0.2825
994,142,3483,80.82,167.9,251.97,224.37,0.2679
995,1420,3351,412.27,870.48,186.75,190.89,0.9812
996,1420,41768,112.37,239.17,276.65,263.36,0.4501
997,1420,16688,547.85,62.55,264.14,619.91,0.3005
998,1420,3832,545.13,56.31,279.31,624.66,0.2015
999,1421,3351,337.06,163.33,188.01,184.11,0.9953
1000,1421,16688,119.27,493.8,284.74,694.62,0.6006
1001,1421,41768,552.74,715.39,298.45,284.08,0.5801
1002,1421,32310,550.66,720.41,303.99,288.46,0.2843
1003,1424,35206,574.46,124.8,223.76,388.88,0.946
1004,1424,3483,527.13,775.51,277.49,225.54,0.915
1005,1424,16688,96.97,63.81,366.41,538.35,0.2894
1006,1424,3832,97.77,71.09,362.49,545.09,0.2474
1007,1425,35206,608.67,145.45,217.81,397.73,0.9335
1008,1425,3483,557.32,818.4,281.12,217.15,0.8681
1009,1425,16232,172.03,812.54,184.22,211.12,0.3537
1010,1425,16688,103.33,78.79,387.84,554.94,0.3324
1011,1429,16548,662.6,215.41,240.46,206.68,0.308
1012,1429,16548,117.0,824.41,248.74,229.91,0.2809
1013,1429,16232,114.67,260.15,212.77,186.17,0.2265
1014,1429,16548,117.34,261.17,209.43,192.84,0.2069
1015,143,16548,605.48,153.86,251.11,233.45,0.3869
1016,143,22074,116.49,864.81,182.41,164.55,0.2592
1017,143,16262,618.79,157.87,237.85,221.72,0.2528
1018,143,16232,135.8,866.09,175.79,167.19,0.2236
1019,1431,16548,93.15,782.16,242.65,246.51,0.3185
1020,1431,3832,576.51,648.49,284.7,470.43,0.2232
1021,1431,16262,85.32,795.62,247.21,235.81,0.2141
1022,1431,16548,91.14,243.86,214.72,190.3,0.2117
1023,1433,3351,361.04,174.36,189.94,184.61,0.9882
1024,1433,32310,0.0,636.32,303.3,365.45,0.3786
1025,1433,16262,607.62,752.61,294.09,212.77,0.2874
1026,1433,19232,0.0,651.72,301.34,354.19,0.2843
1027,1435,3351,401.78,857.72,181.08,184.68,0.9844
1028,1435,13900,168.87,339.91,175.29,250.37,0.4777
1029,1435,16262,591.03,312.92,222.0,212.21,0.2196
1030,1435,36637,168.87,339.91,175.29,250.37,0.2063
1031,1436,3351,350.56,181.73,178.89,188.68,0.9983
1032,1436,13900,602.91,610.99,164.65,270.88,0.4091
1033,1436,16262,120.82,699.24,224.77,216.87,0.3016
1034,1436,36637,600.69,626.86,166.48,265.96,0.2925
1035,1438,16262,208.04,837.44,250.5,225.5,0.3621
1036,1438,38162,584.28,232.83,209.84,341.53,0.3183
1037,1438,18357,587.07,216.37,207.19,338.27,0.2841
1038,1438,16548,201.09,843.36,251.76,237.2,0.2687
1039,1439,18357,164.81,663.22,203.11,361.4,0.4012
1040,1439,16548,505.19,173.45,239.01,235.39,0.389
1041,1439,35206,163.7,676.76,212.73,363.12,0.2603
1042,1439,16262,510.75,181.2,235.47,227.83,0.2399
1043,1441,3483,562.74,760.03,287.65,213.34,0.8129
1044,1441,27733,84.87,747.18,316.53,267.07,0.4029
1045,1441,3483,580.92,202.54,277.9,169.61,0.2879
1046,1441,41768,81.94,737.94,339.53,279.09,0.2344
1047,1442,3483,590.61,798.22,289.82,201.52,0.8049
1048,1442,27733,125.29,787.32,309.62,263.76,0.3354
1049,1442,3483,599.18,206.43,296.68,175.1,0.3336
1050,1442,41768,127.64,781.72,323.75,273.32,0.2314
1051,1444,35206,131.23,108.97,222.91,404.96,0.9078
1052,1444,20014,481.88,145.86,313.13,298.02,0.4001
1053,1444,32310,480.86,148.52,328.37,312.07,0.3174
1054,1444,35206,86.66,663.23,223.5,528.23,0.2293
1055,1446,35206,576.81,709.03,238.17,423.67,0.9103
1056,1446,35206,617.4,65.53,208.46,429.9,0.3165
1057,1446,20014,126.38,789.36,331.34,324.91,0.2614
1058,1446,32310,124.76,795.84,355.25,328.19,0.2569
1059,1447,16548,38.95,778.46,250.58,244.66,0.3538
1060,1447,16262,38.71,791.77,243.46,230.64,0.2528
1061,1447,20014,471.12,764.41,403.07,263.64,0.2469
1062,1447,16548,622.45,195.29,222.01,216.8,0.2404
1063,1449,16548,75.82,834.43,237.87,211.43,0.3264
1064,1449,16548,111.72,193.55,213.55,192.69,0.2113
1065,1450,35206,599.16,67.72,223.98,428.26,0.647
1066,1450,35206,579.73,716.96,255.1,505.6,0.5432
1067,1450,3832,591.64,720.0,245.16,534.0,0.2753
1068,1450,3483,120.66,805.17,265.6,262.7,0.2522
1069,1452,35206,601.41,94.74,204.77,429.75,0.6513
1070,1452,35206,586.05,724.05,258.29,505.49,0.3408
1071,1452,3483,132.05,818.46,264.39,277.63,0.2633
1072,1453,3351,453.6,902.73,191.4,203.98,0.9889
1073,1453,16688,476.37,108.64,446.23,552.01,0.3759
1074,1453,19232,41.9,319.16,278.69,321.92,0.3701
1075,1453,32310,34.46,308.48,298.54,342.6,0.3459
1076,1455,3351,328.64,188.34,190.91,183.4,0.9965
1077,1455,16688,66.68,586.32,442.31,643.57,0.6599
1078,1455,32310,651.74,651.56,289.65,340.31,0.4318
1079,1455,18357,650.95,650.72,285.18,331.38,0.2684
1080,1458,35206,632.23,729.88,231.74,402.61,0.7829
1081,1458,35206,606.34,76.75,257.32,415.74,0.505
1082,1458,3483,120.24,824.14,251.82,262.63,0.3034
1083,1459,35206,628.7,91.07,223.39,418.36,0.6957
1084,1459,35206,641.34,732.3,244.33,415.33,0.3301
1085,146,3483,171.76,279.43,269.83,203.09,0.8374
1086,146,16688,551.73,659.95,409.08,549.59,0.3545
1087,146,22074,628.52,285.3,180.28,199.16,0.2828
1088,146,3351,644.2,284.14,176.47,196.38,0.2798
1089,1460,35206,73.6,135.18,229.42,402.59,0.7238
1090,1460,35206,55.38,681.14,250.87,500.02,0.4363
1091,1460,27733,546.47,201.72,258.65,264.2,0.2803
1092,1461,35206,631.42,39.93,235.51,470.15,0.6451
1093,1461,35206,636.04,708.72,239.52,403.35,0.5456
1094,1461,32310,99.81,806.49,271.44,281.24,0.2721
1095,1461,27733,99.81,806.49,271.44,281.24,0.2094
1096,1462,3483,114.44,291.51,313.79,168.08,0.8897
1097,1462,3351,676.2,246.71,212.4,210.03,0.563
1098,1462,22347,674.08,253.29,226.7,195.46,0.5324
1099,1462,25367,529.1,658.16,445.98,482.91,0.516
1100,1463,3483,579.29,841.86,307.95,173.64,0.8313
1101,1463,25367,62.42,101.05,422.43,490.11,0.3905
1102,1463,22347,84.84,849.03,226.96,209.04,0.2893
1103,1463,16548,612.99,177.12,226.63,221.96,0.2617
1104,1464,3483,549.21,803.85,303.58,186.82,0.7888
1105,1464,25367,37.54,78.61,425.85,473.24,0.3285
1106,1464,30308,37.54,78.61,425.85,473.24,0.2806
1107,1464,16548,594.01,182.48,214.96,212.43,0.2073
1108,1466,3483,549.82,806.74,297.56,184.79,0.6689
1109,1466,16548,591.03,174.2,239.46,237.12,0.2882
1110,1466,22347,94.11,180.73,212.29,190.44,0.2791
1111,1466,28763,98.64,177.9,208.91,187.52,0.22
1112,1473,3351,148.21,223.5,161.16,140.68,0.3489
1113,1473,3832,579.6,75.24,282.45,497.91,0.3244
1114,1473,35206,564.82,94.76,301.17,461.71,0.2626
1115,1473,22074,117.5,865.94,182.1,163.54,0.2483
1116,1474,3483,585.23,800.19,298.37,194.89,0.9062
1117,1474,25367,70.81,84.44,430.16,454.3,0.4798
1118,1474,3483,595.0,203.81,297.76,177.76,0.3923
1119,1474,27733,119.11,776.28,318.84,271.13,0.3851
1120,1476,3483,563.16,760.2,290.16,210.1,0.8797
1121,1476,27733,86.49,729.34,308.96,276.16,0.4517
1122,1476,3483,583.23,215.82,263.56,161.38,0.4373
1123,1476,25367,56.8,68.5,424.14,453.43,0.3795
1124,1477,3351,649.76,283.37,187.94,192.17,0.9919
1125,1477,18357,355.7,669.71,254.32,369.66,0.5463
1126,1477,3483,82.61,237.93,254.42,207.48,0.283
1127,1477,19232,345.98,672.33,262.38,383.68,0.2194
1128,148,3351,407.51,856.39,180.27,182.03,0.9834
1129,148,19232,498.58,242.25,355.93,248.59,0.4073
1130,148,20014,510.38,245.91,311.22,239.6,0.3381
1131,148,32310,482.67,240.87,351.68,252.04,0.2323
1132,1480,18357,603.04,229.75,199.06,328.16,0.3135
1133,1480,16548,169.22,830.64,262.96,229.61,0.258
1134,1480,16548,156.68,266.5,218.25,210.3,0.237
1135,1480,16262,169.22,830.64,262.96,229.61,0.231
1136,1483,3483,148.83,220.27,244.01,220.06,0.575
1137,1483,3832,110.99,768.18,296.12,391.58,0.3919
1138,1483,35206,110.68,775.12,300.22,382.35,0.3644
1139,1483,18147,108.22,769.01,302.68,384.62,0.3532
1140,1485,35206,575.83,99.1,291.85,354.69,0.6729
1141,1485,3483,595.91,863.77,254.84,230.6,0.4472
1142,1485,3832,585.57,104.74,283.43,373.37,0.2505
1143,1485,22347,141.76,169.33,213.3,196.69,0.2147
1144,1488,3351,391.67,201.02,188.06,185.38,0.9968
1145,1488,22074,625.47,826.28,198.33,207.43,0.2457
1146,1489,3351,404.07,844.84,185.58,196.56,0.9723
1147,1489,20014,541.9,282.28,329.35,322.66,0.5024
1148,1489,16262,191.72,275.81,219.21,221.53,0.2389
1149,149,3351,345.28,187.52,177.61,191.6,0.999
1150,149,19232,88.45,684.69,349.71,274.22,0.4103
1151,149,20014,87.73,688.38,356.17,280.95,0.2526
1152,149,16262,603.93,711.89,220.86,226.15,0.2187
1153,1492,3351,380.53,900.76,185.3,195.12,0.962
1154,1492,35206,525.74,298.37,342.53,356.66,0.2242
1155,1492,13900,184.49,273.92,157.8,233.72,0.2148
1156,1493,3351,359.71,130.68,193.67,192.24,0.9942
1157,1493,21325,594.27,707.62,156.26,253.16,0.3405
1158,1493,3832,53.63,567.71,344.19,348.07,0.2091
1159,1497,3483,562.83,839.85,252.86,236.12,0.4834
1160,1497,3483,80.0,828.1,234.42,182.33,0.2988
1161,1497,3832,61.02,52.05,301.4,498.49,0.2454
1162,15,3351,353.91,253.28,188.32,175.03,0.9942
1163,15,20014,47.96,797.25,435.89,285.02,0.361
1164,15,22074,643.26,797.03,190.63,185.49,0.2535
1165,15,16232,647.45,791.93,191.85,189.59,0.2023
1166,150,3351,384.14,246.71,184.37,187.91,0.9871
1167,150,19232,129.47,793.74,347.2,270.01,0.4304
1168,150,20014,147.54,788.73,337.07,272.8,0.294
1169,150,20238,633.2,799.91,226.42,229.05,0.2014
1170,1500,3351,350.67,236.28,181.51,182.29,0.9964
1171,1500,38162,196.78,734.32,182.1,302.73,0.3266
1172,151,16262,94.55,824.75,244.72,220.42,0.2763
1173,151,16548,90.78,818.2,254.83,227.89,0.2532
1174,151,3351,186.21,269.04,204.29,191.76,0.2228
1175,151,3483,633.94,833.04,198.27,205.49,0.2182
1176,152,16548,611.25,205.15,240.32,216.53,0.3379
1177,152,20014,36.3,780.88,411.69,263.77,0.2034
1178,153,16548,643.72,207.18,242.38,227.88,0.3403
1179,153,1900,171.52,242.59,171.89,178.16,0.2357
1180,154,35206,612.28,54.24,257.99,435.14,0.6463
1181,154,35206,580.87,686.08,249.6,475.46,0.5738
1182,154,3832,591.15,649.85,255.58,506.01,0.2714
1183,154,27733,98.25,806.79,274.52,287.55,0.2496
1184,155,35206,101.46,82.11,253.26,459.97,0.8697
1185,155,35206,64.3,678.58,263.27,460.87,0.4109
1186,155,27733,544.57,200.74,258.81,265.36,0.3559
1187,155,3832,544.66,575.02,311.66,534.37,0.2028
1188,156,35206,602.81,90.79,259.29,426.65,0.7652
1189,156,35206,584.5,696.58,271.71,501.92,0.2731
1190,157,3483,525.95,792.1,282.77,210.34,0.9186
1191,157,25367,96.66,77.29,392.27,470.17,0.4193
1192,157,19232,129.29,42.66,342.18,516.43,0.3102
1193,157,16262,575.81,187.92,243.85,224.58,0.2557
1194,159,3483,561.04,818.49,275.1,210.86,0.7976
1195,159,25367,108.72,73.93,421.3,503.49,0.3986
1196,159,16232,173.24,815.37,180.34,208.01,0.3537
1197,159,16262,598.03,193.51,251.27,226.18,0.3248
1198,160,3351,214.37,316.65,126.9,144.87,0.7
1199,160,3483,622.62,895.99,223.57,205.76,0.3078
1200,160,3832,576.14,242.73,290.89,481.3,0.2224
1201,160,35206,563.28,257.07,299.33,457.2,0.219
1202,162,3351,648.8,860.88,138.16,133.99,0.4989
1203,162,3832,138.42,521.84,286.04,460.7,0.4066
1204,162,35206,126.26,534.67,306.82,450.57,0.2229
1205,162,16548,147.79,177.15,215.11,187.0,0.2057
1206,163,3483,562.59,815.99,275.31,215.72,0.6146
1207,163,16232,175.0,808.26,185.96,205.57,0.3442
1208,163,22074,167.51,812.7,173.92,198.44,0.2713
1209,163,22074,635.37,253.28,193.08,168.04,0.2567
1210,164,3483,171.57,278.58,269.73,203.22,0.8049
1211,164,16232,150.26,839.06,194.27,186.12,0.2939
1212,164,3351,643.16,285.36,174.87,195.24,0.2748
1213,164,22074,632.23,286.24,178.74,198.03,0.257
1214,165,3483,529.05,785.81,276.28,217.45,0.8015
1215,165,22074,612.64,241.62,182.69,170.59,0.2339
1216,165,16232,612.64,241.62,182.69,170.59,0.2296
1217,165,16232,143.25,776.03,181.76,197.49,0.2248
1218,17,3351,295.85,164.27,184.22,189.19,0.9954
1219,17,41768,571.11,641.39,258.96,301.44,0.6643
1220,17,3832,118.32,586.93,300.6,376.73,0.315
1221,17,35206,555.3,645.3,273.39,291.1,0.2285
1222,170,35206,626.23,92.98,226.52,414.78,0.7204
1223,170,35206,641.88,726.73,245.09,421.79,0.3308
1224,170,35206,131.26,157.12,294.05,503.76,0.2407
1225,170,3832,129.66,170.23,286.4,540.54,0.2151
1226,172,3483,577.05,837.85,307.35,179.4,0.8214
1227,172,16548,625.29,178.04,226.26,225.54,0.3157
1228,172,22347,84.1,849.95,224.64,206.31,0.3019
1229,172,3832,121.12,60.09,327.08,506.75,0.2667
1230,173,3483,548.73,804.52,303.6,187.24,0.7618
1231,173,16548,594.5,159.64,227.4,225.97,0.2636
1232,174,3483,117.23,290.83,311.43,167.2,0.8564
1233,174,3351,678.94,248.87,213.6,207.52,0.578
1234,174,22347,676.92,256.06,221.39,195.17,0.5107
1235,174,16548,121.52,855.98,231.64,231.36,0.298
1236,175,3483,588.52,867.75,256.79,238.58,0.4219
1237,175,3483,113.75,872.3,225.42,169.47,0.2929
1238,175,3832,122.72,73.89,277.53,505.87,0.2611
1239,175,35206,115.86,89.14,292.82,471.03,0.2447
1240,176,3483,155.56,219.39,247.63,215.53,0.5113
1241,176,16548,117.2,833.73,239.91,230.02,0.2458
1242,179,3483,174.18,279.99,272.6,205.39,0.7881
1243,179,3351,644.57,282.29,173.58,196.6,0.3419
1244,179,16262,147.58,847.47,243.72,220.08,0.2964
1245,179,22074,636.3,283.57,176.42,199.08,0.2244
1246,180,3483,525.58,788.5,277.26,216.24,0.8584
1247,180,16232,125.46,225.34,200.24,194.47,0.2149
1248,180,16232,140.77,781.83,184.93,203.79,0.2131
1249,180,16548,570.53,195.08,218.85,212.83,0.2027
1250,183,18357,603.06,230.43,198.89,331.29,0.3201
1251,183,25367,3.06,689.7,436.06,407.98,0.3132
1252,185,16262,125.23,745.35,248.34,227.04,0.3202
1253,185,3351,627.33,823.15,138.34,134.55,0.2293
1254,185,29667,134.28,744.68,236.67,218.46,0.2154
1255,186,3351,656.0,857.63,134.68,139.07,0.4495
1256,186,16548,161.25,779.1,241.13,227.48,0.405
1257,186,16548,151.1,180.53,210.67,188.0,0.2136
1258,189,35206,639.55,134.1,212.77,435.6,0.6562
1259,189,35206,618.62,807.8,256.89,362.27,0.3951
1260,189,3832,618.62,807.8,256.89,362.27,0.2333
1261,19,3483,593.09,792.42,289.84,204.49,0.7999
1262,19,3483,599.16,203.96,295.18,174.84,0.3165
1263,19,27733,120.06,778.04,315.48,266.85,0.2824
1264,19,41768,124.98,772.15,325.8,273.58,0.2605
1265,191,18147,571.81,578.34,284.04,499.02,0.2739
1266,191,16548,93.67,775.86,229.16,226.31,0.2319
1267,191,35206,571.71,573.9,294.65,485.21,0.2223
1268,191,16232,116.25,187.84,206.53,186.14,0.2039
1269,196,35206,87.03,126.88,255.64,359.32,0.6211
1270,196,20014,493.3,134.13,302.38,297.17,0.3966
1271,196,32310,490.96,128.88,323.29,303.5,0.2675
1272,197,35206,601.3,750.27,261.69,367.33,0.6602
1273,197,20014,133.08,820.69,304.91,318.77,0.363
1274,197,35206,633.24,78.52,210.22,444.46,0.3319
1275,197,32310,125.43,823.9,332.4,330.81,0.292
1276,198,35206,628.95,111.23,196.6,434.79,0.4171
1277,198,35206,612.94,756.75,260.65,359.78,0.3748
1278,198,20014,143.22,824.88,294.59,327.28,0.2798
1279,198,3832,612.94,756.75,260.65,359.78,0.2062
1280,199,3483,558.97,822.65,271.15,209.94,0.6645
1281,199,30308,20.1,100.99,433.59,422.99,0.3658
1282,199,16232,171.9,809.63,184.02,210.93,0.3575
1283,199,25367,20.1,100.99,433.59,422.99,0.2726
1284,200,3483,175.96,279.85,271.67,208.25,0.81
1285,200,30308,559.26,731.2,400.23,420.43,0.3509
1286,200,3351,647.41,285.34,176.74,196.67,0.3435
1287,200,22074,630.95,285.63,179.37,201.5,0.2778
1288,202,20877,542.9,292.75,339.41,221.12,0.8071
1289,202,3483,149.05,289.19,213.25,260.5,0.301
1290,202,16262,106.69,838.93,260.61,237.94,0.2729
1291,202,16548,106.43,836.15,257.95,241.87,0.2051
1292,203,20877,88.59,730.41,326.81,237.25,0.5507
1293,203,3483,614.08,715.99,209.23,279.09,0.2689
1294,203,16548,598.51,188.36,237.31,229.9,0.2687
1295,203,28763,76.83,195.45,202.05,200.45,0.2056
1296,204,20877,110.37,777.12,335.43,208.36,0.7805
1297,204,3483,644.58,753.89,207.43,266.93,0.3704
1298,204,16548,624.19,195.23,249.82,226.32,0.283
1299,204,22347,90.79,202.41,217.61,198.43,0.2282
1300,205,3351,622.32,848.38,134.83,141.67,0.5931
1301,205,18357,164.71,664.29,202.81,360.8,0.3397
1302,205,35206,162.74,675.86,212.67,364.32,0.2774
1303,205,16548,586.66,131.01,237.57,218.73,0.2668
1304,210,3351,412.0,246.35,190.19,183.69,0.9644
1305,210,16262,162.75,740.98,227.27,226.99,0.2729
1306,212,20014,65.22,132.44,293.4,290.23,0.2916
1307,212,32310,52.99,125.69,303.04,297.5,0.2895
1308,212,25367,482.15,103.11,444.04,428.28,0.2469
1309,212,19232,52.99,125.69,303.04,297.5,0.2463
1310,213,32310,41.9,113.12,291.89,290.76,0.2695
1311,213,19232,41.9,113.12,291.89,290.76,0.2588
1312,213,20014,55.18,121.69,292.63,287.0,0.2546
1313,213,16232,99.81,840.14,179.66,165.32,0.2491
1314,214,35206,555.8,41.77,294.49,481.31,0.3738
1315,214,35206,70.29,613.76,302.22,472.32,0.2373
1316,214,18147,564.15,55.56,280.51,487.23,0.2264
1317,214,3832,569.67,41.97,280.22,497.74,0.2174
1318,215,35206,592.32,49.21,305.27,482.27,0.3406
1319,215,3832,127.98,649.75,271.66,480.92,0.3137
1320,215,35206,123.19,667.12,281.64,456.57,0.3048
1321,215,3832,591.41,52.72,290.21,495.13,0.2173
1322,217,35206,588.43,79.58,249.27,434.19,0.6421
1323,217,35206,598.96,722.07,234.03,424.25,0.604
1324,217,20014,126.74,778.47,312.19,325.3,0.374
1325,217,32310,117.21,779.03,339.41,325.36,0.2317
1326,219,35206,109.1,128.55,238.19,407.75,0.7386
1327,219,20014,501.14,167.14,298.7,292.92,0.4234
1328,219,32310,497.59,162.61,319.17,309.66,0.333
1329,219,19232,497.59,162.61,319.17,309.66,0.2051
1330,222,3351,408.14,204.34,182.45,180.99,0.9951
1331,222,41768,601.13,736.9,273.55,297.27,0.6925
1332,222,38162,177.48,762.68,238.6,249.53,0.2407
1333,222,16262,168.69,764.76,253.52,247.24,0.2306
1334,224,3483,594.5,844.06,285.57,192.87,0.8359
1335,224,16548,608.62,163.17,229.69,225.2,0.3037
1336,224,3832,114.72,76.69,343.04,487.48,0.2297
1337,224,27733,84.5,816.36,335.09,305.93,0.2252
1338,225,3483,121.37,280.75,280.87,183.27,0.8349
1339,225,16262,134.19,868.73,235.47,232.0,0.2656
1340,225,27733,580.58,185.27,315.0,283.22,0.2285
1341,225,16688,555.95,661.15,360.61,506.08,0.2237
1342,226,3483,602.18,864.63,258.22,230.56,0.3343
1343,226,3483,123.84,868.04,227.28,164.88,0.2722
1344,226,22074,100.74,223.61,212.81,202.5,0.2111
1345,226,16548,645.83,204.96,222.84,208.64,0.2108
1346,229,35206,88.7,80.37,264.55,460.06,0.8119
1347,229,20014,536.23,145.38,318.93,303.04,0.3853
1348,229,25367,485.02,643.77,410.73,474.42,0.3332
1349,229,32310,539.01,149.9,318.26,311.9,0.2755
1350,23,3483,549.37,803.59,302.89,187.78,0.7612
1351,23,25367,5.39,85.95,437.55,459.42,0.4036
1352,23,30308,5.39,85.95,437.55,459.42,0.2436
1353,23,16548,590.27,177.23,230.94,232.79,0.2174
1354,231,35206,595.07,113.68,289.9,416.16,0.6825
1355,231,25367,70.96,143.12,383.14,425.75,0.3815
1356,231,20014,82.39,803.74,316.72,328.25,0.3308
1357,231,35206,599.01,707.99,256.88,505.35,0.2933
1358,232,3483,576.93,805.27,297.73,195.82,0.7593
1359,232,16548,664.95,193.12,242.41,220.59,0.2782
1360,232,27733,115.62,784.9,319.38,260.82,0.2671
1361,232,41768,110.14,776.83,333.32,266.74,0.2468
1362,234,3483,549.57,767.97,302.16,205.83,0.8725
1363,234,27733,77.01,750.59,315.59,250.32,0.395
1364,234,16548,646.48,182.22,225.4,221.36,0.3059
1365,234,41768,78.62,745.0,334.18,260.45,0.2074
1366,236,35206,104.03,681.06,201.44,430.24,0.9197
1367,236,3483,115.64,285.93,308.19,172.47,0.8387
1368,236,3351,676.93,248.62,214.34,203.39,0.5055
1369,236,22347,674.62,254.71,222.66,190.97,0.4674
1370,237,35206,645.23,142.99,202.48,376.82,0.9336
1371,237,3483,547.28,806.22,309.74,185.77,0.8407
1372,237,3351,140.27,219.87,202.16,195.53,0.2114
1373,238,3351,402.15,824.02,189.41,202.22,0.9833
1374,238,19232,75.72,252.59,302.24,300.71,0.3262
1375,238,32310,76.84,265.23,297.52,294.3,0.3238
1376,238,16262,620.8,236.51,246.64,241.83,0.3173
1377,24,3483,578.3,839.11,305.51,177.88,0.818
1378,24,25367,21.42,73.77,444.87,475.94,0.4489
1379,24,22347,84.69,849.23,224.94,207.44,0.3047
1380,24,30308,21.42,73.77,444.87,475.94,0.2952
1381,241,3351,409.18,911.39,188.31,198.96,0.9617
1382,241,35206,511.31,271.46,315.73,365.67,0.3339
1383,241,3832,521.65,259.37,299.07,367.6,0.278
1384,241,18147,521.65,259.37,299.07,367.6,0.2287
1385,243,3351,372.72,178.84,191.06,186.06,0.9231
1386,243,3832,139.87,651.48,313.27,389.0,0.3468
1387,243,35206,139.94,656.31,304.65,392.3,0.2732
1388,243,18147,161.98,649.43,292.83,377.73,0.2463
1389,244,18357,195.69,716.25,210.55,368.11,0.4076
1390,244,35206,197.42,710.12,207.07,374.2,0.2517
1391,244,3832,562.37,0.0,312.29,477.71,0.2483
1392,244,35206,576.56,0.0,285.02,484.21,0.2242
1393,247,35206,627.22,109.85,198.78,445.62,0.3847
1394,247,35206,612.53,756.29,260.68,359.54,0.3782
1395,247,20014,140.93,828.46,297.57,326.99,0.2841
1396,247,3832,612.53,756.29,260.68,359.54,0.2081
1397,248,35206,601.32,750.27,261.44,367.56,0.6601
1398,248,20014,131.03,824.09,306.72,316.82,0.3676
1399,248,35206,630.96,76.96,213.63,450.02,0.3153
1400,248,32310,123.53,826.21,335.08,329.22,0.3065
1401,249,35206,86.74,126.7,256.79,358.75,0.616
1402,249,20014,493.75,127.9,306.12,301.19,0.3789
1403,249,32310,492.13,131.89,325.42,300.22,0.2507
1404,249,16688,562.9,575.76,325.94,522.91,0.203
1405,250,3351,373.51,843.64,193.65,201.9,0.9464
1406,250,18357,540.96,226.68,244.64,354.79,0.477
1407,250,38162,547.45,229.87,243.94,356.58,0.2433
1408,250,32310,537.55,215.03,248.36,348.21,0.2391
1409,251,3351,364.36,179.42,185.28,186.48,0.9695
1410,251,18357,131.72,576.4,257.17,393.0,0.6323
1411,251,19232,132.56,590.91,252.64,383.76,0.2835
1412,251,16262,587.33,787.6,236.43,245.94,0.234
1413,252,3351,407.38,235.06,186.34,190.49,0.9945
1414,252,18357,178.57,680.42,257.47,373.99,0.5346
1415,252,19232,174.96,697.32,246.83,371.75,0.2698
1416,252,32310,173.74,671.36,259.79,386.0,0.2081
1417,253,3351,444.58,851.05,190.43,191.19,0.979
1418,253,20014,450.21,251.63,432.45,289.84,0.2023
1419,256,35206,101.51,90.69,250.41,452.78,0.8744
1420,256,16262,532.9,169.61,260.72,259.7,0.2486
1421,259,3351,386.77,891.09,183.0,192.38,0.9794
1422,259,41768,107.44,282.55,265.38,285.57,0.569
1423,259,16262,610.97,277.6,217.75,217.88,0.2187
1424,262,3483,544.54,809.4,304.47,181.09,0.7433
1425,262,16548,595.31,158.54,227.48,226.52,0.2612
1426,264,3483,118.65,290.16,307.91,167.67,0.8253
1427,264,22347,677.22,257.13,218.18,193.19,0.5255
1428,264,3351,681.87,252.07,211.64,203.02,0.514
1429,264,16548,121.25,856.09,231.37,231.37,0.2959
1430,265,3483,116.47,289.97,312.65,163.5,0.8357
1431,265,22347,675.64,255.76,224.43,193.4,0.5385
1432,265,3351,680.61,252.11,210.41,204.84,0.512
1433,265,25367,594.64,637.59,381.36,505.03,0.3366
1434,266,3483,576.85,838.32,306.94,178.95,0.7923
1435,266,25367,2.12,75.21,412.84,524.24,0.3269
1436,266,16232,651.12,228.52,190.32,181.1,0.2809
1437,266,22347,84.33,850.71,226.36,209.58,0.2791
1438,27,35206,603.78,91.42,203.14,435.22,0.6214
1439,27,35206,585.04,721.96,257.61,507.21,0.3559
1440,27,3483,131.85,817.05,263.16,276.84,0.2587
1441,271,35206,622.92,180.05,221.8,374.44,0.9035
1442,271,20877,87.84,729.36,331.26,240.48,0.5925
1443,271,3483,614.88,705.22,211.35,291.99,0.3933
1444,271,22347,96.77,184.16,211.29,195.62,0.2406
1445,273,35206,99.38,669.68,226.09,406.58,0.8927
