annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
969,1381,3351,406.8,845.29,191.76,191.36,0.9956
970,1381,32310,34.75,233.9,365.72,236.63,0.824
971,1381,21325,631.71,275.08,239.97,144.29,0.6971
972,1381,19232,40.02,235.07,366.95,233.42,0.3006
973,1384,3483,567.57,813.47,265.05,221.25,0.9897
974,1384,27777,176.84,814.4,178.16,204.92,0.9381
975,1384,20238,605.08,198.68,226.33,214.2,0.7887
976,1384,25367,53.11,96.94,404.87,448.89,0.7603
977,1385,3483,539.63,778.91,266.41,226.33,0.9833
978,1385,27777,143.26,776.24,179.83,207.73,0.975
979,1385,20238,575.93,190.09,222.77,212.79,0.8444
980,1385,25367,39.9,88.02,396.84,439.41,0.8284
981,1386,3483,175.32,273.79,260.68,217.35,0.9886
982,1386,27777,636.14,292.09,176.16,197.07,0.9115
983,1386,25367,535.44,697.72,419.04,472.2,0.7659
984,1386,20238,157.29,851.23,226.6,226.39,0.7437
985,1387,20238,603.07,182.35,227.57,214.52,0.8389
986,1387,22347,109.31,242.39,209.65,197.57,0.814
987,1387,3483,645.85,757.44,200.18,271.48,0.7594
988,1387,36637,137.77,830.68,268.93,313.67,0.354
989,139,35206,588.33,109.94,218.93,395.29,0.9708
990,139,25469,38.9,786.07,354.9,304.93,0.9546
991,139,3483,574.19,808.85,284.68,195.08,0.9479
992,139,31885,10.27,39.75,392.23,517.03,0.3878
993,1390,2483,600.47,123.92,207.96,456.56,0.936
994,1390,25438,152.62,871.01,268.89,267.41,0.9064
995,1390,22362,602.38,752.61,270.25,409.74,0.8234
996,1390,19552,119.37,187.27,341.6,430.91,0.7812
997,1392,2483,605.96,82.84,222.48,478.93,0.9362
998,1392,25438,154.32,857.7,260.25,259.01,0.923
999,1392,22362,590.78,752.67,264.47,401.09,0.8657
1000,1392,19552,116.68,144.45,344.39,443.02,0.6739
1001,1393,3483,176.42,274.93,259.3,217.16,0.9823
1002,1393,27777,636.0,292.45,176.62,196.47,0.967
1003,1393,16262,134.42,836.91,250.45,241.82,0.9191
1004,1393,22347,681.49,871.81,215.11,204.7,0.7242
1005,1395,3483,537.63,776.91,268.17,226.78,0.9876
1006,1395,27777,143.52,777.26,178.13,206.88,0.969
1007,1395,22347,85.64,192.21,203.31,196.22,0.9163
1008,1395,16262,576.89,186.24,236.77,230.89,0.9053
1009,1396,2483,82.59,664.46,212.07,476.93,0.8093
1010,1396,12778,515.97,603.64,310.26,476.01,0.6473
1011,1396,16548,524.05,165.3,268.03,263.4,0.5717
1012,1396,19552,518.35,603.29,306.6,475.6,0.5352
1013,140,35206,613.41,118.28,230.2,402.13,0.985
1014,140,25469,82.33,830.62,343.65,302.62,0.9774
1015,140,3483,603.44,846.0,276.26,185.85,0.9751
1016,140,31885,17.49,63.83,408.45,513.53,0.4022
1017,1401,3483,125.89,271.59,274.21,187.06,0.9495
1018,1401,25469,570.16,182.36,332.47,288.17,0.9409
1019,1401,22347,651.35,854.18,211.92,203.14,0.8847
1020,1401,29667,139.55,868.6,228.6,228.4,0.8307
1021,1402,3351,423.34,884.76,191.48,191.83,0.9853
1022,1402,33880,460.05,199.13,386.21,365.03,0.8703
1023,1402,30308,461.44,198.87,387.16,364.1,0.7279
1024,1402,16262,69.88,339.35,251.12,296.88,0.6356
1025,1404,3351,363.79,215.58,184.72,182.45,0.9986
1026,1404,20238,666.77,759.92,233.08,226.26,0.8992
1027,1404,33880,119.24,740.52,388.28,380.75,0.8266
1028,1404,30308,121.91,737.22,387.48,383.62,0.5121
1029,1407,3351,377.87,230.64,186.08,182.36,0.9978
1030,1407,38162,602.16,790.61,250.13,257.86,0.9956
1031,1407,33880,100.96,680.62,311.41,438.11,0.6242
1032,1407,12778,100.05,678.9,312.74,438.81,0.2806
1033,1408,1900,188.01,272.94,201.99,135.51,0.8711
1034,1408,16548,72.17,805.53,242.6,240.41,0.8667
1035,1408,33208,660.53,901.33,214.02,206.83,0.7948
1036,1408,22347,660.25,900.72,214.75,207.79,0.5525
1037,1411,3483,594.6,846.65,281.09,170.94,0.9645
1038,1411,36637,638.58,209.86,195.52,246.93,0.8934
1039,1411,30308,58.75,126.57,385.35,421.46,0.7149
1040,1411,25367,64.64,122.79,385.54,425.36,0.6812
1041,1413,3483,133.47,293.85,275.63,167.1,0.8924
1042,1413,36637,147.21,801.71,201.87,258.46,0.8222
1043,1413,30308,542.88,703.05,394.05,427.47,0.7679
1044,1413,21771,683.11,257.29,205.86,194.17,0.5982
1045,1414,3544,106.51,191.86,206.69,202.64,0.9266
1046,1414,16548,55.71,777.74,236.48,228.75,0.8544
1047,1414,27926,546.46,602.87,284.89,478.06,0.6314
1048,1414,16551,542.62,604.49,290.34,480.14,0.425
1049,1418,1900,127.01,254.35,198.15,150.93,0.9553
1050,1418,16551,102.62,651.47,286.61,487.94,0.6894
1051,1418,29345,579.72,699.47,270.02,451.0,0.454
1052,1418,19552,578.49,700.0,271.95,451.83,0.3764
1053,142,1900,582.81,867.11,205.11,144.0,0.9579
1054,142,16548,590.95,154.51,234.93,225.64,0.9003
1055,142,3483,79.57,175.11,252.03,226.09,0.5846
1056,142,38162,82.31,174.34,248.58,226.44,0.376
1057,1420,41768,100.13,240.58,291.96,264.27,0.9691
1058,1420,3351,408.61,875.05,189.53,191.22,0.944
1059,1420,16688,544.8,68.32,263.68,587.04,0.5291
1060,1420,27926,540.34,70.5,268.31,581.25,0.4696
1061,1421,3351,337.15,167.17,185.48,187.32,0.9984
1062,1421,41768,550.57,720.38,301.23,279.76,0.9579
1063,1421,16688,113.77,511.69,269.51,646.33,0.6529
1064,1421,12778,109.66,515.73,279.38,625.48,0.3628
1065,1424,3483,537.94,774.06,269.23,228.46,0.9888
1066,1424,27777,143.68,775.68,179.36,206.73,0.9727
1067,1424,35206,586.01,133.81,215.27,393.57,0.9714
1068,1424,31885,102.31,71.74,354.18,521.61,0.6342
1069,1425,3483,567.24,810.2,268.31,220.84,0.9883
1070,1425,27777,177.77,812.54,177.24,205.41,0.9701
1071,1425,35206,616.26,143.24,222.13,401.14,0.9679
1072,1425,31885,113.76,91.24,368.54,531.91,0.6967
1073,1429,29345,601.86,704.16,282.52,441.69,0.9043
1074,1429,16548,124.76,832.07,237.35,230.93,0.8505
1075,1429,3544,117.41,252.39,211.29,203.34,0.7291
1076,1429,16262,680.55,214.57,228.26,215.6,0.6948
1077,143,1900,609.84,904.59,203.54,132.33,0.9441
1078,143,16548,623.09,161.16,239.16,224.06,0.9413
1079,143,3483,91.64,184.07,257.5,227.45,0.7189
1080,143,3351,123.93,866.51,182.17,177.64,0.661
1081,1431,3544,100.16,239.23,207.64,202.87,0.9252
1082,1431,16548,88.09,789.06,239.92,234.65,0.9091
1083,1431,29345,570.75,667.63,288.82,443.97,0.8422
1084,1431,16262,646.24,207.67,222.75,214.3,0.6114
1085,1433,3351,366.97,172.92,182.87,184.6,0.9985
1086,1433,32310,0,664.16,304.0,331.27,0.9928
1087,1433,38162,611.07,755.96,295.82,208.74,0.8956
1088,1433,29345,0,635.45,319.37,371.28,0.253
1089,1435,3351,397.4,853.89,189.16,189.47,0.9734
1090,1435,13900,168.51,336.68,174.3,259.24,0.9694
1091,1435,20238,591.57,306.64,223.09,219.55,0.64
1092,1435,33208,591.74,308.51,222.33,217.63,0.2664
1093,1436,3351,348.76,185.87,184.47,189.55,0.9981
1094,1436,13900,595.86,623.77,181.08,270.03,0.9521
1095,1436,20238,109.48,701.56,230.38,226.14,0.8946
1096,1436,16262,107.23,701.42,233.04,229.69,0.36
1097,1438,16548,205.64,839.98,243.96,240.02,0.9087
1098,1438,1900,176.46,304.89,202.46,126.62,0.9031
1099,1438,3544,698.43,856.77,214.02,211.15,0.8168
1100,1438,38162,582.28,231.6,212.25,336.93,0.6415
1101,1439,1900,594.25,852.22,207.55,125.48,0.931
1102,1439,16548,510.86,175.85,235.99,231.28,0.8813
1103,1439,3544,68.97,200.18,204.91,199.22,0.8122
1104,1439,16232,70.6,199.68,207.34,198.64,0.6716
1105,1441,3483,579.36,758.78,273.39,210.57,0.9786
1106,1441,27733,93.57,735.04,313.97,276.97,0.8985
1107,1441,36637,589.37,203.64,254.83,171.24,0.6593
1108,1441,22347,120.27,170.62,204.4,198.18,0.5742
1109,1442,3483,606.11,791.14,274.75,209.23,0.9686
1110,1442,27733,126.18,783.56,311.14,277.24,0.8199
1111,1442,22347,131.01,179.65,209.44,197.88,0.7519
1112,1442,27993,621.21,208.8,262.67,171.6,0.6918
1113,1444,2483,99.17,700.09,203.74,475.28,0.8631
1114,1444,22362,135.12,120.4,215.44,421.61,0.6685
1115,1444,20014,481.04,152.08,318.57,305.02,0.5456
1116,1444,16548,487.25,162.93,304.8,279.83,0.5029
1117,1446,2483,633.06,38.04,196.36,476.62,0.9441
1118,1446,3743,124.06,806.09,329.57,316.94,0.5723
1119,1446,13395,581.05,708.08,226.4,440.41,0.5382
1120,1446,27926,582.19,708.52,225.89,440.53,0.5147
1121,1447,16548,42.96,790.87,239.47,232.55,0.9174
1122,1447,3544,97.69,178.31,206.76,201.13,0.8721
1123,1447,29451,463.34,765.92,416.43,244.38,0.7726
1124,1447,16262,629.03,194.27,218.91,213.72,0.5022
1125,1449,3544,115.82,185.06,209.64,202.78,0.8172
1126,1449,29451,492.53,805.68,414.45,237.8,0.7851
1127,1449,16548,78.66,833.48,238.17,228.67,0.7762
1128,1449,16262,651.34,199.97,234.41,213.36,0.6641
1129,1450,2483,605.17,47.88,213.34,484.06,0.9048
1130,1450,25438,123.45,809.49,256.97,258.18,0.8932
1131,1450,12778,126.26,78.2,263.23,505.1,0.7792
1132,1450,27926,126.5,78.12,261.98,501.43,0.4309
1133,1452,2483,598.84,94.45,202.46,454.26,0.9231
1134,1452,25438,122.45,823.18,269.25,267.74,0.8599
1135,1452,13395,606.61,721.54,223.92,498.99,0.6314
1136,1452,19552,128.05,121.28,269.09,498.37,0.4687
1137,1453,3351,456.77,908.39,190.05,189.58,0.9867
1138,1453,18357,50.05,312.03,279.24,330.89,0.9828
1139,1453,16688,477.55,121.18,419.1,530.86,0.9183
1140,1453,2483,476.21,119.52,418.52,531.63,0.4614
1141,1455,3351,332.51,192.86,186.02,182.66,0.9974
1142,1455,18357,648.98,649.49,286.27,344.27,0.9745
1143,1455,16688,73.53,619.76,428.76,578.97,0.9316
1144,1455,2483,73.05,619.8,429.95,577.06,0.3764
1145,1458,2483,606.87,67.82,247.58,472.12,0.9384
1146,1458,25438,104.8,829.85,262.68,256.01,0.8839
1147,1458,3483,607.39,69.42,247.43,468.93,0.4138
1148,1458,19552,80.09,176.01,286.63,490.79,0.408
1149,1459,2483,623.87,86.53,227.94,449.95,0.8886
1150,1459,19552,77.74,202.12,306.66,456.04,0.7641
1151,1459,3743,104.51,811.88,285.58,284.2,0.5136
1152,1459,16548,107.05,813.08,282.22,278.0,0.4786
1153,146,3483,171.73,276.93,262.8,218.32,0.9931
1154,146,27777,636.06,292.98,175.55,196.76,0.9539
1155,146,16232,148.49,828.54,195.06,194.41,0.8022
1156,146,31885,554.4,673.31,407.39,531.08,0.6981
1157,1460,2483,57.52,701.71,244.54,473.05,0.8199
1158,1460,12778,556.26,581.31,294.62,470.64,0.6624
1159,1460,22362,74.77,133.61,220.71,423.19,0.6348
1160,1460,19552,556.09,580.54,295.08,474.33,0.5451
1161,1461,2483,631.13,38.84,242.72,471.34,0.9478
1162,1461,12778,77.62,162.36,298.99,467.14,0.7012
1163,1461,33880,77.09,161.14,299.2,469.69,0.6057
1164,1461,16548,104.51,805.54,277.12,267.17,0.5691
1165,1462,3483,133.04,294.27,277.95,167.67,0.9418
1166,1462,25367,521.99,679.76,434.53,462.51,0.8118
1167,1462,22347,134.41,870.31,229.51,221.93,0.8081
1168,1462,19552,527.28,675.58,426.02,468.7,0.6195
1169,1463,3483,593.13,847.0,281.79,167.33,0.9677
1170,1463,25367,61.19,125.34,404.34,449.17,0.8669
1171,1463,22347,621.85,176.16,228.27,218.29,0.7495
1172,1463,19552,61.19,125.34,404.34,449.17,0.5978
1173,1464,3483,562.92,808.0,286.63,177.74,0.9138
1174,1464,25367,36.95,114.1,401.58,437.26,0.8557
1175,1464,20238,595.95,173.46,221.84,214.9,0.8318
1176,1464,20014,45.19,116.34,406.23,438.93,0.5934
1177,1466,3483,560.3,809.37,291.89,176.41,0.9564
1178,1466,16262,593.85,177.31,238.06,230.13,0.9061
1179,1466,22347,103.2,178.51,203.83,194.85,0.7721
1180,1466,20238,61.04,810.71,222.51,207.42,0.3505
1181,1473,1900,613.12,860.77,202.3,161.88,0.9267
1182,1473,16551,566.35,89.36,299.41,482.44,0.9157
1183,1473,19607,151.01,221.52,159.74,152.28,0.892
1184,1473,31885,569.47,85.02,304.34,486.61,0.5842
1185,1474,3483,606.65,789.9,275.05,207.53,0.977
1186,1474,27733,123.21,771.89,309.56,278.95,0.8112
1187,1474,27993,619.62,207.86,265.39,173.17,0.7996
1188,1474,36637,618.82,207.65,265.92,172.2,0.7024
1189,1476,3483,578.72,756.25,280.15,212.45,0.9853
1190,1476,27733,88.1,727.34,315.81,278.29,0.8088
1191,1476,25367,52.49,75.76,431.2,436.52,0.7248
1192,1476,16688,50.57,77.3,434.49,439.5,0.6515
1193,1477,3351,650.93,288.46,183.61,182.88,0.9934
1194,1477,18357,356.99,678.17,256.8,374.27,0.9801
1195,1477,36637,87.17,231.14,241.68,217.4,0.9259
1196,1477,29345,356.99,677.36,256.59,374.85,0.3013
1197,148,3351,402.14,849.44,189.78,190.42,0.9957
1198,148,19232,502.46,238.86,325.1,257.4,0.8309
1199,148,20238,118.23,299.69,228.32,221.5,0.6806
1200,148,32310,502.8,238.19,324.95,257.89,0.4188
1201,1480,3544,639.84,875.15,216.92,211.57,0.9189
1202,1480,16548,174.18,833.0,241.67,240.47,0.8174
1203,1480,38162,591.17,241.04,215.42,337.53,0.5593
1204,1480,27926,591.85,240.9,214.25,338.14,0.5
1205,1483,3483,148.32,217.82,251.7,225.61,0.9842
1206,1483,35206,110.68,770.83,298.09,396.34,0.9634
1207,1483,28763,634.19,901.2,217.82,211.52,0.9525
1208,1483,19861,637.65,276.46,222.94,173.75,0.921
1209,1485,3483,602.01,868.74,257.98,230.83,0.9878
1210,1485,19861,124.46,866.74,223.51,169.22,0.9708
1211,1485,28763,146.66,167.34,212.88,203.74,0.9488
1212,1485,35206,579.24,100.54,285.15,378.15,0.7693
1213,1488,3351,390.03,206.77,186.4,183.09,0.9961
1214,1488,21325,207.83,825.23,205.09,202.16,0.9697
1215,1488,31863,626.06,831.97,206.73,205.5,0.9319
1216,1488,36637,623.28,828.99,211.97,213.39,0.2763
1217,1489,20014,531.06,288.41,345.87,317.95,0.9813
1218,1489,20238,182.61,279.12,226.08,221.27,0.6779
1219,1489,3351,402.67,850.07,189.11,191.47,0.5771
1220,1489,16262,533.95,289.21,341.07,316.26,0.349
1221,149,3351,345.01,190.75,183.61,187.91,0.9983
1222,149,19232,89.96,699.53,343.86,266.7,0.9197
1223,149,20238,593.93,710.15,231.62,228.56,0.7546
1224,149,32310,92.83,695.79,346.12,268.71,0.5024
1225,1492,21325,184.06,279.21,158.56,229.16,0.9873
1226,1492,18147,524.58,299.38,339.34,354.35,0.9474
1227,1492,3351,377.69,905.21,190.77,190.47,0.778
1228,1492,41768,526.66,294.37,337.42,357.31,0.4764
1229,1493,3351,367.58,136.09,183.55,190.68,0.9973
1230,1493,21325,596.46,721.01,159.99,242.64,0.9775
1231,1493,18147,50.34,546.69,353.49,375.52,0.9302
1232,1493,41768,49.97,541.05,358.66,379.31,0.3907
1233,1497,3483,567.0,838.19,253.57,237.13,0.9896
1234,1497,19861,83.15,826.52,227.05,176.17,0.9184
1235,1497,19552,64.65,58.26,296.53,506.92,0.5632
1236,1497,30308,58.81,59.44,293.52,503.25,0.5513
1237,15,3351,359.93,247.35,185.02,183.21,0.998
1238,15,33880,44.15,785.5,445.71,278.06,0.9826
1239,15,16232,641.78,796.02,195.5,192.49,0.9472
1240,15,20877,48.08,784.66,443.64,277.33,0.2911
1241,150,3351,386.22,251.35,185.17,182.25,0.9953
1242,150,20238,631.68,803.53,231.22,221.27,0.9138
1243,150,19232,139.99,800.4,331.49,266.85,0.8975
1244,150,32310,139.01,803.28,339.36,261.95,0.4253
1245,1500,3351,350.7,237.69,184.47,182.53,0.9993
1246,1500,38162,197.48,731.58,187.71,299.49,0.9477
1247,1500,41768,574.31,857.4,342.67,184.31,0.8617
1248,1500,24850,577.36,854.38,339.51,185.76,0.2169
1249,151,1900,642.74,842.78,189.32,192.08,0.9788
1250,151,33208,187.08,268.5,203.27,195.78,0.738
1251,151,16548,93.83,818.52,245.85,237.26,0.6502
1252,151,29451,508.29,242.83,407.51,215.85,0.5497
1253,152,1900,145.8,239.9,182.51,183.33,0.9451
1254,152,16548,619.56,205.02,231.26,225.62,0.8239
1255,152,29451,32.68,806.04,421.95,215.37,0.8087
1256,152,33208,581.57,811.08,208.22,204.39,0.7139
1257,153,1900,164.41,247.65,183.7,184.86,0.9434
1258,153,33208,611.27,844.25,205.56,198.46,0.8041
1259,153,16548,649.56,211.86,238.16,227.92,0.804
1260,153,29451,68.53,844.99,414.05,213.9,0.6033
1261,154,2483,612.09,54.24,253.24,467.83,0.9677
1262,154,16548,102.15,809.19,284.32,274.28,0.6171
1263,154,13395,585.8,688.51,244.4,486.68,0.529
1264,154,12778,88.71,143.86,312.91,486.22,0.4811
1265,155,2483,65.98,697.77,251.46,459.02,0.9816
1266,155,16548,547.84,190.49,272.28,263.37,0.6536
1267,155,22362,119.45,93.59,223.85,459.65,0.5468
1268,155,27926,119.07,94.68,224.75,458.91,0.4982
1269,156,2483,602.89,99.74,257.34,446.23,0.9549
1270,156,19552,90.48,190.06,309.67,469.63,0.6359
1271,156,3832,590.03,688.44,256.78,494.34,0.4524
1272,156,16548,108.4,818.15,282.47,275.32,0.4355
1273,157,3483,537.56,776.78,267.66,227.75,0.9913
1274,157,27777,143.37,775.84,179.16,208.01,0.9587
1275,157,16262,576.08,187.77,237.7,230.04,0.9548
1276,157,25367,104.48,88.73,388.93,452.58,0.676
1277,159,3483,566.68,814.93,265.17,220.03,0.9899
1278,159,27777,176.74,813.32,177.14,204.69,0.9734
1279,159,16262,601.23,193.88,242.11,231.87,0.9217
1280,159,25367,125.6,99.69,390.32,457.69,0.7729
1281,160,3544,625.93,887.65,214.47,209.93,0.9178
1282,160,16551,574.82,264.19,287.9,475.21,0.9112
1283,160,4543,146.07,916.9,211.35,208.78,0.7118
1284,160,3351,211.46,322.32,134.59,133.47,0.661
1285,162,16551,123.75,535.41,296.47,479.5,0.9241
1286,162,3544,153.82,178.87,212.64,201.96,0.9214
1287,162,4543,630.54,144.91,206.82,199.85,0.802
1288,162,3351,653.3,858.17,137.72,130.32,0.6665
1289,163,3483,567.98,811.37,266.85,221.33,0.9857
1290,163,27777,178.59,812.0,178.35,205.59,0.9414
1291,163,28763,127.7,170.61,208.5,201.86,0.9203
1292,163,16232,642.95,251.86,187.67,181.36,0.7585
1293,164,3483,173.74,277.0,261.27,217.96,0.981
1294,164,16232,149.99,828.03,194.51,194.31,0.9587
1295,164,27777,635.64,291.98,176.94,198.14,0.9513
1296,164,28763,654.88,893.93,216.4,210.02,0.9373
1297,165,3483,540.81,776.29,265.57,226.36,0.9867
1298,165,16232,612.56,237.09,187.02,184.19,0.9703
1299,165,27777,145.18,775.45,179.32,207.2,0.9468
1300,165,28763,112.56,167.87,207.0,196.39,0.8879
1301,17,3351,297.62,166.16,183.33,189.81,0.9985
1302,17,35206,114.32,583.69,308.76,390.08,0.976
1303,17,41768,559.04,640.91,277.1,305.39,0.9737
1304,17,18147,560.16,635.14,275.17,311.99,0.2706
1305,170,2483,620.69,88.75,233.68,449.71,0.8523
1306,170,19552,125.96,180.95,283.28,491.52,0.7052
1307,170,3743,104.51,811.99,284.55,284.34,0.5257
1308,170,16548,106.89,813.01,281.31,278.01,0.4558
1309,172,3483,592.08,845.83,281.47,171.16,0.9798
1310,172,29667,634.22,179.58,223.48,217.65,0.8185
1311,172,25367,121.22,66.93,316.75,497.38,0.5959
1312,172,21771,93.75,852.82,216.91,204.69,0.5927
1313,173,3483,560.72,808.64,288.73,178.09,0.9613
1314,173,29667,605.72,176.08,215.97,215.5,0.7355
1315,173,19552,105.85,48.85,311.25,494.77,0.6396
1316,173,30308,95.29,52.28,311.33,491.62,0.5589
1317,174,3483,133.17,293.45,279.51,165.75,0.9346
1318,174,29667,127.53,860.84,227.9,230.41,0.9087
1319,174,19552,559.61,680.31,323.75,511.66,0.6021
1320,174,30308,560.66,682.32,325.86,514.77,0.5914
1321,175,3483,593.59,874.56,257.94,227.49,0.9954
1322,175,19861,118.95,864.62,224.54,170.0,0.9617
1323,175,29667,643.51,203.45,220.87,219.33,0.7935
1324,175,30308,117.45,94.48,276.72,480.21,0.5863
1325,176,3483,158.05,213.7,249.56,224.26,0.9807
1326,176,19861,646.09,277.2,222.32,172.91,0.9134
1327,176,29667,122.66,836.58,225.32,228.75,0.8044
1328,176,27926,607.68,679.28,274.56,482.93,0.6293
1329,179,3483,174.96,273.97,261.3,218.68,0.9897
1330,179,27777,635.74,292.87,175.57,195.12,0.9631
1331,179,22347,645.06,833.57,211.94,205.1,0.7377
1332,179,20238,154.34,851.56,230.54,226.91,0.4703
1333,180,3483,539.57,777.48,265.99,226.57,0.9884
1334,180,27777,143.9,776.43,179.64,207.46,0.9553
1335,180,20238,575.14,188.62,225.52,216.14,0.735
1336,180,22347,576.25,190.31,217.72,212.12,0.6326
1337,183,3544,640.23,875.51,216.78,210.66,0.8401
1338,183,16551,18.93,695.46,403.13,420.12,0.6948
1339,183,3832,26.9,695.51,398.05,415.35,0.6329
1340,183,30308,18.93,695.46,403.13,420.12,0.6006
1341,185,3351,628.32,824.61,135.49,137.61,0.9523
1342,185,16548,132.29,738.42,242.92,231.71,0.9492
1343,185,4543,599.47,143.54,201.23,200.27,0.8265
1344,185,3544,139.38,171.89,203.45,199.95,0.8118
1345,186,16548,164.18,779.91,238.64,232.3,0.9818
1346,186,3544,153.85,179.64,212.73,202.7,0.8471
1347,186,4543,630.63,143.95,207.13,201.5,0.8154
1348,186,19607,655.95,857.66,137.31,130.59,0.5345
1349,189,2483,642.67,129.57,199.46,455.12,0.8687
1350,189,22362,619.39,789.4,257.74,408.83,0.8259
1351,189,12778,99.08,159.55,264.55,496.85,0.5735
1352,189,19552,102.14,160.47,262.32,494.95,0.4076
1353,19,3483,608.69,788.49,275.43,208.63,0.964
1354,19,28763,101.11,171.08,210.97,200.59,0.9374
1355,19,27733,123.69,770.78,309.22,280.07,0.8282
1356,19,27993,619.34,206.31,262.41,172.54,0.6995
1357,191,3544,120.33,179.02,204.05,205.43,0.8354
1358,191,16262,93.66,789.66,230.02,221.47,0.7935
1359,191,16551,576.82,569.6,300.23,484.87,0.7695
1360,191,4543,637.43,153.25,202.85,197.59,0.5097
1361,196,2483,88.1,665.18,214.19,477.34,0.8645
1362,196,22362,80.88,127.44,257.99,381.02,0.8589
1363,196,12778,542.92,526.72,264.5,502.76,0.6808
1364,196,20014,488.97,131.95,316.18,298.97,0.5074
1365,197,22362,598.64,741.73,263.59,400.23,0.8479
1366,197,2483,639.38,69.37,198.01,476.89,0.8462
1367,197,12778,129.86,184.43,270.11,501.29,0.8074
1368,197,27926,129.86,184.43,270.11,501.29,0.4905
1369,198,2483,631.74,114.17,195.39,449.37,0.9428
1370,198,22362,606.16,744.53,273.81,405.98,0.7905
1371,198,19552,130.75,221.22,268.67,497.69,0.535
1372,198,20014,120.16,838.46,330.27,326.45,0.4786
1373,199,3483,561.86,811.36,268.55,222.33,0.9834
1374,199,27777,176.41,811.89,176.6,203.86,0.9527
1375,199,29667,633.29,163.96,225.16,213.57,0.8154
1376,199,30308,25.95,116.22,410.43,404.09,0.7995
1377,200,3483,176.91,275.44,261.87,219.96,0.988
1378,200,27777,637.02,294.98,176.39,196.76,0.8644
1379,200,29667,127.77,878.18,228.33,229.42,0.8604
1380,200,30308,556.28,735.22,412.53,406.36,0.6827
1381,202,3483,142.47,289.4,212.39,256.95,0.967
1382,202,16262,109.74,837.13,244.47,241.37,0.9385
1383,202,20877,541.1,290.92,335.53,239.41,0.8689
1384,202,22347,688.3,868.69,214.2,204.28,0.6635
1385,203,3483,621.16,716.23,212.67,270.55,0.9724
1386,203,16262,602.22,185.45,236.24,230.32,0.9188
1387,203,22347,79.42,196.91,204.69,195.3,0.8311
1388,203,20877,81.11,722.59,335.91,243.46,0.7647
1389,204,3483,651.83,751.6,208.45,266.43,0.9708
1390,204,16262,631.13,194.76,240.55,230.41,0.9095
1391,204,22347,96.09,204.56,206.59,198.0,0.8602
1392,204,20877,113.62,771.54,330.8,228.46,0.7673
1393,205,16548,593.5,120.63,230.14,225.47,0.9544
1394,205,3544,107.87,162.05,207.5,200.75,0.8472
1395,205,16232,109.74,161.05,211.08,199.4,0.6101
1396,205,27926,160.85,677.36,223.46,360.18,0.6096
1397,210,3351,416.84,244.09,185.32,183.52,0.9861
1398,210,31863,593.51,876.26,209.0,204.73,0.9609
1399,210,29667,162.65,751.2,229.85,222.06,0.9171
1400,210,25438,590.95,875.06,214.01,209.5,0.3212
1401,212,1900,622.33,889.14,207.04,140.65,0.9274
1402,212,30308,481.83,141.4,440.49,357.83,0.5524
1403,212,16551,483.23,138.73,429.1,362.9,0.4337
1404,212,3832,481.83,141.4,440.49,357.83,0.3936
1405,213,1900,596.75,856.84,208.35,142.65,0.9395
1406,213,30308,448.19,125.49,432.79,356.81,0.4582
1407,213,16551,450.99,124.14,422.97,361.8,0.4137
1408,213,16262,47.76,119.15,294.62,283.6,0.3878
1409,214,1900,139.86,240.88,199.75,127.16,0.9012
1410,214,33208,587.43,802.29,209.03,202.84,0.8969
1411,214,16551,563.8,54.52,287.08,470.38,0.8015
1412,214,22347,587.43,802.29,209.03,202.84,0.6512
1413,215,1900,156.45,251.71,202.71,124.86,0.9637
1414,215,16551,589.62,60.42,303.53,482.51,0.7811
1415,215,22347,615.97,834.09,210.45,198.57,0.7207
1416,215,33208,615.41,833.33,210.82,198.75,0.7171
1417,217,2483,592.64,78.77,245.28,467.93,0.9252
1418,217,12778,132.75,136.69,267.51,523.95,0.646
1419,217,3743,114.1,789.47,328.13,318.45,0.6049
1420,217,27926,134.62,138.24,266.23,517.95,0.5836
1421,219,2483,92.43,668.76,248.69,462.1,0.8979
1422,219,12778,541.68,550.46,260.34,522.58,0.5286
1423,219,22362,115.17,119.11,219.42,417.06,0.5046
1424,219,29345,541.14,549.65,261.36,519.63,0.4754
1425,222,3351,404.84,204.28,185.94,183.5,0.9986
1426,222,41768,598.72,739.14,277.93,304.79,0.9722
1427,222,16262,171.67,767.03,243.64,238.58,0.9563
1428,222,18147,591.26,742.45,303.49,303.34,0.2998
1429,224,3483,602.1,843.17,281.78,189.0,0.9783
1430,224,25469,79.71,830.84,346.03,299.68,0.967
1431,224,29667,618.51,170.73,228.38,216.8,0.7908
1432,224,30308,96.78,83.7,360.31,483.97,0.4253
1433,225,25469,570.79,185.43,332.14,289.39,0.9641
1434,225,3483,127.64,273.01,270.45,187.27,0.9511
1435,225,29667,141.01,872.41,229.15,225.16,0.8932
1436,225,16688,528.67,667.16,373.49,511.31,0.6313
1437,226,3483,600.71,867.06,260.85,231.02,0.9864
1438,226,19861,124.42,866.23,223.59,169.78,0.9525
1439,226,20238,642.58,188.67,229.71,216.85,0.8727
1440,226,22347,105.08,229.26,210.55,199.73,0.8614
1441,229,2483,45.68,681.03,283.34,452.57,0.9519
1442,229,3743,532.28,154.69,326.04,304.91,0.5524
1443,229,16548,551.64,167.87,303.39,265.87,0.5449
