annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
969,1392,2483,602.26,86.85,221.36,479.17,0.9809
970,1392,25438,149.52,855.34,256.15,261.77,0.9779
971,1392,22362,590.69,753.68,265.46,403.11,0.9603
972,1393,16262,141.43,844.35,257.08,230.34,0.9881
973,1393,22347,682.11,869.36,215.11,211.81,0.9857
974,1393,27777,639.86,292.75,169.99,199.01,0.9823
975,1393,3483,178.68,272.84,250.73,223.56,0.9756
976,1395,16262,575.32,193.17,248.55,226.0,0.986
977,1395,22347,87.65,190.16,201.18,197.69,0.9795
978,1395,3483,535.93,775.74,264.43,232.13,0.9767
979,1395,27777,142.37,770.87,173.71,210.39,0.9646
980,1396,13395,72.6,87.41,243.67,476.62,0.9835
981,1396,19552,497.47,589.32,347.06,488.6,0.9825
982,1396,2483,86.87,664.55,212.51,482.17,0.977
983,1396,5094,526.75,156.56,270.39,270.14,0.9728
984,140,35206,609.5,121.74,232.61,410.82,0.9886
985,140,31885,20.85,76.23,398.42,504.23,0.9872
986,140,25469,89.1,834.97,325.53,287.26,0.9763
987,140,3483,608.38,840.77,266.3,197.45,0.9716
988,1401,22347,651.99,850.1,207.67,210.26,0.9855
989,1401,25469,575.91,189.06,323.62,269.03,0.9851
990,1401,3483,126.97,273.93,268.38,191.81,0.9708
991,1401,29667,137.31,866.68,231.49,220.03,0.9684
992,1402,20238,85.11,332.62,230.82,225.61,0.9813
993,1402,3351,425.33,883.86,187.29,197.12,0.9808
994,1402,33880,436.52,203.95,400.33,350.86,0.9776
995,1404,3351,365.97,213.76,182.1,188.15,0.9802
996,1404,20238,666.47,760.77,230.18,225.82,0.9791
997,1404,33880,93.89,758.14,404.59,355.07,0.9587
998,1407,3351,381.63,229.22,178.9,183.95,0.9755
999,1407,38162,598.15,790.59,257.22,257.74,0.9733
1000,1407,33880,83.66,693.1,324.96,420.3,0.9708
1001,1408,16548,73.54,807.96,238.22,235.41,0.9882
1002,1408,1900,188.84,273.17,187.99,140.87,0.9758
1003,1408,33208,666.52,900.57,212.94,207.57,0.9752
1004,1408,21026,683.54,267.44,176.04,177.14,0.9543
1005,1411,30308,55.29,141.17,389.34,408.21,0.9935
1006,1411,36637,644.06,209.1,183.51,252.33,0.9877
1007,1411,27653,95.38,853.26,221.94,207.75,0.969
1008,1411,3483,586.18,842.4,284.02,177.02,0.9547
1009,1413,30308,538.76,716.35,417.94,409.09,0.9957
1010,1413,36637,153.63,802.17,192.18,252.71,0.9905
1011,1413,27653,663.47,251.36,226.65,205.47,0.9876
1012,1413,3483,136.07,294.3,268.27,172.54,0.9601
1013,1414,16548,53.63,777.05,237.78,227.59,0.9894
1014,1414,10221,605.43,189.55,213.1,212.26,0.9805
1015,1414,27926,543.49,600.45,275.03,473.98,0.9719
1016,1414,3544,103.95,185.14,206.47,209.63,0.9665
1017,1418,10224,557.11,83.9,251.6,402.1,0.9839
1018,1418,16551,99.42,641.85,297.26,499.92,0.9836
1019,1418,1900,128.45,252.19,188.2,161.86,0.9733
1020,1418,31705,587.06,684.12,263.2,445.88,0.9518
1021,142,16548,589.67,152.42,233.19,226.44,0.9873
1022,142,1900,583.78,866.38,193.51,149.09,0.9744
1023,142,44199,70.28,177.77,259.99,220.55,0.9743
1024,142,21026,90.82,825.57,181.26,181.1,0.933
1025,1420,3351,410.13,870.82,188.14,196.49,0.9777
1026,1420,41768,84.85,243.07,299.71,259.25,0.9762
1027,1420,16688,540.7,59.61,266.32,596.14,0.9439
1028,1421,3351,337.46,168.75,183.36,191.39,0.9803
1029,1421,16688,108.17,514.1,274.04,622.82,0.9649
1030,1421,41768,526.45,723.92,310.06,273.76,0.9602
1031,1424,35206,584.06,129.33,214.86,406.14,0.9887
1032,1424,3483,541.66,768.12,257.74,237.83,0.9749
1033,1424,31885,97.72,75.39,349.27,514.96,0.9681
1034,1424,27777,141.14,771.68,175.47,209.72,0.9657
1035,1425,35206,614.32,141.35,223.93,415.95,0.99
1036,1425,31885,110.94,97.06,360.48,535.54,0.9774
1037,1425,3483,572.33,803.44,252.62,230.14,0.975
1038,1425,27777,173.36,810.62,174.16,206.24,0.9686
1039,1429,16548,119.78,831.91,239.87,225.67,0.991
1040,1429,10221,686.97,217.29,218.73,208.76,0.9794
1041,1429,29345,604.71,708.59,270.79,439.86,0.9741
1042,1429,3544,119.44,245.58,205.27,209.42,0.9739
1043,143,16548,617.76,161.42,239.92,225.12,0.9893
1044,143,44199,86.52,188.45,263.72,221.14,0.9767
1045,143,1900,611.06,901.66,193.27,138.63,0.9688
1046,143,21026,125.08,862.36,177.32,180.96,0.9331
1047,1431,16548,86.23,790.37,242.86,231.47,0.9902
1048,1431,10221,654.46,206.83,217.99,210.13,0.972
1049,1431,29345,571.45,665.81,279.15,451.98,0.9708
1050,1431,3544,100.53,233.12,205.22,210.0,0.967
1051,1433,3351,371.25,171.33,176.78,184.32,0.975
1052,1433,32310,0.87,657.68,291.1,336.62,0.9732
1053,1433,38162,604.07,755.54,302.57,212.43,0.9292
1054,1435,20238,584.19,308.17,231.77,220.13,0.9877
1055,1435,3351,398.38,855.48,185.91,194.74,0.984
1056,1435,13900,168.49,350.23,172.0,244.75,0.9741
1057,1436,20238,110.78,697.36,230.7,234.37,0.9828
1058,1436,13900,594.77,630.69,175.34,263.75,0.9737
1059,1436,3351,352.72,184.95,179.07,188.55,0.9658
1060,1438,16548,202.35,840.02,245.8,237.09,0.9879
1061,1438,6563,581.63,230.99,208.3,337.79,0.9837
1062,1438,12247,174.21,304.91,198.19,126.52,0.9818
1063,1438,3544,701.27,852.65,208.24,217.56,0.9732
1064,1439,16548,508.95,177.6,235.45,227.09,0.9868
1065,1439,12247,588.6,851.51,209.59,127.31,0.9773
1066,1439,6563,160.33,671.44,221.66,365.38,0.9729
1067,1439,3544,72.42,199.79,202.1,199.41,0.9707
1068,1441,3483,579.65,751.89,273.26,218.79,0.9801
1069,1441,22347,117.69,168.53,199.25,198.03,0.9792
1070,1441,27733,75.42,731.89,330.25,272.14,0.9233
1071,1441,36637,596.14,201.8,242.18,173.45,0.9095
1072,1442,22347,132.18,173.71,204.35,203.87,0.9906
1073,1442,3483,608.56,785.45,270.71,216.52,0.9762
1074,1442,27733,119.31,774.12,315.14,273.53,0.9562
1075,1442,36637,626.14,208.81,253.65,177.07,0.9525
1076,1444,3743,482.17,149.49,318.57,302.87,0.9895
1077,1444,23223,528.69,623.21,292.24,530.5,0.988
1078,1444,2483,98.98,695.78,202.12,479.79,0.988
1079,1444,4378,131.12,107.79,225.28,442.54,0.9798
1080,1446,3743,122.05,805.49,332.53,318.56,0.9837
1081,1446,23223,123.68,71.66,286.88,523.86,0.9831
1082,1446,2483,628.77,38.54,197.89,484.71,0.9751
1083,1446,4378,583.25,713.14,233.65,458.43,0.9695
1084,1447,16548,42.86,790.77,238.35,232.58,0.9922
1085,1447,10221,632.07,192.36,214.16,208.54,0.9851
1086,1447,3544,99.78,171.7,204.09,207.9,0.9615
1087,1447,29451,470.94,763.96,408.7,257.59,0.9569
1088,1449,16548,76.32,832.8,237.19,225.78,0.9887
1089,1449,10221,665.34,197.55,220.05,211.04,0.9778
1090,1449,29451,498.22,805.22,410.37,238.02,0.9702
1091,1449,3544,113.5,177.19,213.11,208.36,0.97
1092,1450,25438,119.73,809.62,257.13,258.79,0.9791
1093,1450,2483,599.73,52.04,215.92,478.22,0.9783
1094,1450,12778,114.45,67.64,289.59,528.56,0.9729
1095,1450,13395,578.7,719.89,252.27,501.21,0.9412
1096,1452,2483,597.25,90.85,203.74,451.63,0.9793
1097,1452,12778,115.17,92.52,278.63,528.87,0.9793
1098,1452,25438,123.55,818.83,260.91,270.89,0.9787
1099,1452,13395,587.41,716.61,254.87,513.48,0.9734
1100,1453,18357,49.45,313.66,275.68,318.85,0.9792
1101,1453,3351,459.07,904.51,185.58,193.97,0.979
1102,1453,16688,475.33,118.44,421.84,525.2,0.9718
1103,1455,3351,334.36,192.01,183.85,183.49,0.9768
1104,1455,18357,639.88,656.68,294.8,331.95,0.9716
1105,1455,16688,69.53,616.65,426.14,560.81,0.9669
1106,1458,23223,79.57,170.38,291.44,521.96,0.9862
1107,1458,2483,607.78,77.92,237.96,465.08,0.9823
1108,1458,25438,105.62,826.05,252.45,260.28,0.9784
1109,1458,4378,639.78,712.36,222.57,459.03,0.952
1110,1459,5094,103.8,804.08,282.3,287.04,0.9816
1111,1459,22627,68.56,190.32,317.99,467.29,0.9796
1112,1459,12081,645.9,690.78,254.17,461.18,0.9609
1113,1459,2483,623.55,80.12,219.76,453.05,0.9596
1114,146,16232,154.84,824.44,192.62,192.92,0.9919
1115,146,27777,639.75,293.55,166.38,199.78,0.9841
1116,146,31885,561.52,678.19,397.2,517.83,0.9816
1117,146,3483,167.62,270.12,262.38,231.86,0.9754
1118,1460,12081,70.5,110.8,232.86,431.75,0.9886
1119,1460,2483,58.79,709.82,241.52,463.16,0.9861
1120,1460,22627,537.51,564.06,327.98,483.8,0.9816
1121,1460,5094,552.6,185.5,273.98,268.04,0.9791
1122,1461,22627,60.11,150.96,328.22,478.29,0.9835
1123,1461,5094,106.62,796.33,274.52,277.74,0.9832
1124,1461,2483,628.64,46.44,235.31,467.0,0.9761
1125,1461,12081,642.17,681.75,240.66,462.07,0.9687
1126,1462,27653,666.81,254.23,225.69,202.6,0.9902
1127,1462,25367,510.29,668.68,454.86,474.86,0.9897
1128,1462,20238,132.82,867.65,230.45,231.44,0.9876
1129,1462,3483,129.56,295.48,274.62,173.98,0.9614
1130,1463,25367,49.53,126.88,430.4,449.18,0.9908
1131,1463,20238,622.6,175.65,225.46,221.45,0.9843
1132,1463,27653,93.99,848.24,227.83,215.9,0.9774
1133,1463,3483,588.61,842.74,281.06,177.3,0.9605
1134,1464,25367,31.39,109.1,426.18,441.83,0.9905
1135,1464,20238,594.96,174.48,216.89,216.17,0.9814
1136,1464,27653,58.38,811.53,231.85,211.1,0.9718
1137,1464,3483,562.41,810.5,284.86,180.73,0.9535
1138,1466,16262,594.44,182.72,246.53,225.45,0.9854
1139,1466,22347,105.39,174.56,200.26,198.84,0.9752
1140,1466,3483,565.03,809.86,284.37,184.86,0.9601
1141,1466,27653,55.68,812.34,234.62,211.39,0.9527
1142,1473,16551,562.2,85.04,292.89,494.72,0.9852
1143,1473,19607,147.24,218.38,157.06,150.31,0.9762
1144,1473,1900,616.24,857.6,190.54,166.65,0.9667
1145,1473,21026,124.54,859.88,178.39,184.03,0.9206
1146,1474,34597,53.5,91.9,466.78,454.29,0.9794
1147,1474,3483,607.18,784.41,270.6,215.73,0.9714
1148,1474,36637,626.08,207.44,253.78,176.95,0.9677
1149,1474,27733,111.03,768.02,326.46,269.51,0.9568
1150,1476,3483,580.13,751.51,274.18,217.64,0.9759
1151,1476,34597,40.06,60.52,456.49,457.91,0.9727
1152,1476,36637,594.12,205.76,247.16,169.82,0.9524
1153,1476,27733,77.81,722.2,324.04,276.25,0.8017
1154,1476,35206,87.56,732.5,320.97,278.54,0.4095
1155,1477,36637,91.6,225.64,233.07,221.63,0.9879
1156,1477,18357,352.34,681.09,259.89,362.3,0.9759
1157,1477,3351,651.16,287.21,181.7,189.58,0.9704
1158,148,3351,402.26,848.97,186.74,196.3,0.9817
1159,148,20238,119.43,296.75,227.22,223.43,0.9803
1160,148,19232,501.35,228.31,328.81,268.75,0.9509
1161,1480,16548,170.98,837.09,242.3,232.46,0.9909
1162,1480,6563,592.97,239.21,203.73,338.51,0.9836
1163,1480,10221,165.54,260.51,212.19,207.21,0.9787
1164,1480,3544,642.55,870.98,211.3,219.06,0.9709
1165,1483,35206,109.51,777.16,295.2,399.06,0.9885
1166,1483,19861,648.98,284.19,207.98,169.38,0.9884
1167,1483,28763,629.45,894.25,220.35,224.02,0.987
1168,1483,3483,151.59,214.65,246.29,232.16,0.9667
1169,1485,35206,581.98,97.56,285.75,388.61,0.9897
1170,1485,19861,138.19,871.34,210.9,171.59,0.9871
1171,1485,28763,142.43,163.13,217.44,212.63,0.9855
1172,1485,3483,601.17,861.56,252.12,241.7,0.9734
1173,1488,3351,391.16,202.98,184.63,189.2,0.9805
1174,1488,21325,207.14,820.79,207.63,208.8,0.9748
1175,1488,31863,627.33,827.26,206.48,208.26,0.9616
1176,1489,3351,404.24,847.35,184.68,192.86,0.9821
1177,1489,20238,183.07,280.79,228.13,221.98,0.9616
1178,1489,20014,533.7,289.33,346.09,312.18,0.9515
1179,149,3351,347.49,190.78,179.99,187.86,0.9814
1180,149,20238,590.98,711.97,230.58,229.94,0.9799
1181,149,19232,94.53,691.56,342.78,273.62,0.9433
1182,1492,18147,519.81,300.99,357.67,356.58,0.9762
1183,1492,21325,185.77,277.36,157.44,235.03,0.9747
1184,1492,3351,379.22,899.93,188.02,197.39,0.974
1185,1493,21325,595.3,722.07,161.88,245.04,0.9746
1186,1493,3351,370.58,135.55,180.03,194.12,0.974
1187,1493,18147,46.69,545.07,362.7,383.47,0.9509
1188,1497,19861,96.21,829.88,214.56,181.07,0.9882
1189,1497,29667,607.32,192.08,223.62,211.02,0.9642
1190,1497,3483,560.77,831.35,261.45,249.66,0.9622
1191,1497,34597,58.29,37.39,324.25,533.27,0.9552
1192,15,16232,643.58,791.31,194.96,193.36,0.9934
1193,15,3351,360.73,247.19,183.54,186.64,0.9834
1194,15,33880,18.36,793.48,468.91,269.14,0.9734
1195,150,20238,631.79,804.55,229.01,218.37,0.9809
1196,150,3351,388.83,249.87,183.08,185.57,0.9799
1197,150,19232,126.03,796.95,344.11,267.92,0.9485
1198,1500,3351,350.85,234.9,183.27,186.9,0.9766
1199,1500,38162,193.76,728.44,194.36,307.65,0.9678
1200,1500,41768,570.81,863.72,338.59,178.26,0.9159
1201,151,16548,94.02,821.51,244.92,230.24,0.9883
1202,151,29451,518.03,240.75,401.25,226.69,0.9761
1203,151,33208,189.39,266.81,207.86,195.08,0.9705
1204,151,1900,645.77,842.4,175.33,201.81,0.9684
1205,152,16548,614.89,203.93,236.12,222.6,0.9817
1206,152,29451,33.18,795.89,428.31,233.79,0.9764
1207,152,33208,589.57,812.48,207.65,201.57,0.9703
1208,152,1900,146.37,235.88,169.28,191.13,0.9506
1209,153,16548,643.78,211.34,237.43,227.33,0.9847
1210,153,29451,58.6,843.76,428.93,219.12,0.9836
1211,153,33208,619.75,846.34,202.58,192.98,0.9743
1212,153,1900,167.83,244.36,166.15,194.68,0.957
1213,154,23223,93.69,140.92,310.14,507.43,0.9878
1214,154,2483,612.84,61.29,252.61,453.52,0.9765
1215,154,5094,108.82,798.9,278.94,276.42,0.958
1216,154,5886,587.97,679.5,245.17,513.31,0.9531
1217,155,23223,535.81,572.04,320.89,510.77,0.9859
1218,155,2483,70.82,700.7,250.1,460.41,0.9848
1219,155,5094,548.59,181.73,275.32,267.96,0.9777
1220,155,5886,107.99,77.88,241.76,479.0,0.9743
1221,156,23223,97.59,169.99,308.07,491.74,0.9858
1222,156,5094,108.51,811.13,283.37,283.42,0.9828
1223,156,2483,601.39,110.13,254.54,431.66,0.973
1224,156,5886,590.17,685.2,261.74,515.25,0.955
1225,157,25367,92.72,85.53,407.4,457.01,0.9887
1226,157,16262,575.66,192.24,247.86,225.01,0.9859
1227,157,3483,536.38,773.96,263.53,230.92,0.9806
1228,157,27777,142.23,774.51,174.23,212.65,0.9674
1229,159,25367,108.29,102.43,409.15,465.66,0.9901
1230,159,16262,605.05,197.09,252.94,228.65,0.9857
1231,159,3483,572.44,804.87,252.39,230.14,0.9746
1232,159,27777,174.06,812.23,172.3,203.97,0.9723
1233,160,16551,577.95,260.92,289.98,471.06,0.9873
1234,160,4543,142.19,915.41,217.44,212.22,0.9857
1235,160,23203,204.06,316.26,139.45,136.72,0.9677
1236,160,3544,626.09,885.5,208.96,216.71,0.9653
1237,162,16551,126.26,532.76,291.24,481.55,0.9875
1238,162,3544,156.09,172.37,207.76,207.98,0.9701
1239,162,4543,617.76,146.32,217.05,204.29,0.9678
1240,162,23203,651.38,856.66,138.37,136.1,0.9595
1241,163,16232,643.75,246.25,186.99,182.78,0.9934
1242,163,28763,120.51,168.07,216.23,214.67,0.981
1243,163,3483,569.86,803.49,254.7,230.98,0.98
1244,163,27777,173.18,811.19,175.48,205.1,0.9695
1245,164,16232,154.09,824.57,193.17,193.6,0.9916
1246,164,28763,646.16,887.03,226.01,223.2,0.9863
1247,164,27777,639.09,293.83,167.71,199.22,0.9842
1248,164,3483,176.46,275.05,251.84,223.44,0.9769
1249,165,16232,611.69,231.83,187.25,188.26,0.9913
1250,165,28763,105.65,163.93,209.03,208.64,0.9784
1251,165,3483,537.96,771.24,267.99,233.5,0.9761
1252,165,27777,142.83,771.11,173.75,209.92,0.971
1253,17,35206,122.0,594.59,297.37,389.37,0.9926
1254,17,3351,297.5,167.14,185.61,190.3,0.9711
1255,17,41768,541.25,647.5,281.43,294.03,0.9544
1256,170,6192,126.78,166.13,283.06,526.63,0.9856
1257,170,5094,104.2,803.65,282.45,286.96,0.9766
1258,170,12081,645.14,689.7,255.69,461.43,0.9573
1259,170,2483,615.04,81.69,229.15,457.07,0.9514
1260,172,25367,105.81,62.38,338.82,509.05,0.9916
1261,172,27653,91.65,851.82,227.01,208.72,0.9714
1262,172,29667,630.93,169.76,225.02,202.23,0.968
1263,172,3483,598.93,846.26,265.19,172.16,0.957
1264,173,25367,90.37,50.72,338.71,498.02,0.9931
1265,173,29667,600.96,165.6,220.14,204.36,0.9685
1266,173,3483,559.71,811.01,285.48,180.66,0.9578
1267,173,27653,56.61,812.15,231.1,210.82,0.9508
1268,174,25367,546.36,677.86,351.27,529.95,0.9907
1269,174,27653,668.27,255.94,225.63,202.04,0.9896
1270,174,29667,124.9,857.71,229.61,219.85,0.974
1271,174,3483,132.0,294.38,274.04,175.23,0.9607
1272,175,19861,131.41,871.89,214.7,168.58,0.9891
1273,175,30308,109.51,96.92,295.19,470.49,0.9786
1274,175,3483,593.62,865.12,252.93,242.21,0.9771
1275,175,29667,639.67,191.56,222.78,208.23,0.9529
1276,176,19861,654.21,285.83,209.91,169.44,0.9898
1277,176,30308,592.61,676.28,292.12,487.32,0.9837
1278,176,29667,120.05,835.94,230.99,219.51,0.9686
1279,176,3483,153.44,207.81,248.31,239.17,0.9578
1280,179,20238,152.95,851.62,233.1,226.29,0.987
1281,179,22347,645.7,832.54,209.77,209.15,0.9863
1282,179,27777,643.36,293.32,163.94,200.25,0.9835
1283,179,3483,177.81,272.53,251.04,224.17,0.9748
1284,180,20238,570.49,188.1,222.93,218.98,0.9852
1285,180,3483,537.98,773.99,265.08,231.81,0.9776
1286,180,22347,122.59,225.96,200.41,200.48,0.9745
1287,180,27777,148.45,773.18,170.61,212.46,0.9701
1288,183,16551,32.54,692.1,389.33,409.91,0.986
1289,183,6563,594.7,243.23,205.02,334.76,0.983
1290,183,10221,165.47,260.64,212.82,208.86,0.981
1291,183,3544,641.54,872.84,214.28,219.14,0.9685
1292,185,16548,130.83,740.25,237.77,229.67,0.9881
1293,185,4543,588.23,145.73,212.23,202.12,0.9812
1294,185,3544,138.67,165.72,201.6,207.93,0.9644
1295,185,23203,626.14,825.42,140.23,136.58,0.9626
1296,186,16548,162.99,783.41,235.88,223.46,0.99
1297,186,4543,615.97,143.19,215.85,207.21,0.9724
1298,186,3544,155.82,173.29,207.8,208.06,0.9719
1299,186,23203,652.76,857.36,139.41,136.6,0.9576
1300,189,5094,134.02,853.93,283.82,285.59,0.9852
1301,189,12778,91.45,130.9,280.79,516.03,0.9842
1302,189,2483,639.5,124.33,199.3,460.02,0.9815
1303,189,22362,609.93,780.69,270.83,416.81,0.9569
1304,19,28763,93.27,162.64,219.97,217.91,0.9903
1305,19,3483,607.6,782.02,270.73,217.66,0.9696
1306,19,27733,106.47,767.24,331.29,275.82,0.961
1307,19,36637,623.24,207.4,257.56,174.17,0.9332
1308,191,16551,576.85,559.6,296.0,494.62,0.9894
1309,191,10221,97.6,786.02,217.98,218.23,0.9834
1310,191,3544,120.18,171.35,202.84,210.98,0.9721
1311,191,4543,630.44,150.38,211.69,204.76,0.9676
1312,196,3743,489.31,125.26,318.59,303.65,0.9899
1313,196,2483,91.61,680.53,213.05,460.69,0.9867
1314,196,12778,531.03,502.89,291.38,523.15,0.9794
1315,196,22362,87.17,113.5,255.27,392.5,0.9761
1316,197,3743,115.87,834.47,329.65,318.79,0.9837
1317,197,2483,632.62,64.95,206.39,479.58,0.9831
1318,197,12778,118.25,159.13,286.29,545.4,0.9757
1319,197,22362,597.92,741.99,268.17,410.27,0.9657
1320,198,3743,119.28,836.68,335.22,329.61,0.9822
1321,198,12778,124.78,189.66,276.1,523.94,0.9776
1322,198,2483,623.9,108.06,196.18,460.12,0.9759
1323,198,22362,601.36,745.14,277.49,415.41,0.9511
1324,199,30308,20.17,125.02,415.01,389.95,0.9933
1325,199,3483,570.32,804.41,251.88,229.15,0.9736
1326,199,29667,626.77,160.63,230.48,206.2,0.9601
1327,199,27777,176.89,812.26,168.52,205.82,0.9546
1328,200,30308,552.02,744.51,419.06,400.46,0.9947
1329,200,27777,641.0,296.31,167.69,197.61,0.9833
1330,200,3483,181.15,274.1,250.09,223.91,0.9765
1331,200,29667,127.8,875.79,230.97,220.88,0.9705
1332,202,16262,115.9,841.81,257.16,237.34,0.9895
1333,202,22347,692.24,866.96,209.14,208.97,0.9883
1334,202,20877,548.65,297.51,322.86,235.73,0.9841
1335,202,3483,143.16,284.65,210.73,266.7,0.9711
1336,203,16262,602.22,192.2,247.17,226.51,0.9856
1337,203,22347,81.42,189.89,202.44,204.43,0.9839
1338,203,3483,616.95,713.83,214.86,281.54,0.9773
1339,203,20877,87.72,724.01,327.33,243.06,0.975
1340,204,16262,630.48,199.93,254.52,225.83,0.9847
1341,204,22347,98.72,201.38,200.26,201.47,0.9842
1342,204,20877,116.59,770.41,328.21,233.25,0.9792
1343,204,3483,648.01,744.5,205.16,275.52,0.9725
1344,205,16548,589.38,122.85,229.95,216.43,0.9901
1345,205,3544,108.87,154.95,205.44,212.78,0.972
1346,205,6563,158.2,674.17,223.07,368.5,0.9679
1347,205,23203,618.41,852.29,143.31,140.07,0.9665
1348,210,29667,161.67,746.49,233.29,215.28,0.9858
1349,210,3351,417.12,242.59,184.65,189.16,0.982
1350,210,31863,593.19,871.23,208.99,209.96,0.9529
1351,212,16551,479.06,132.0,432.49,360.74,0.9868
1352,212,1900,625.93,891.15,190.22,140.57,0.9756
1353,212,18110,54.48,135.64,304.21,273.82,0.9747
1354,212,21026,138.86,864.28,176.92,181.89,0.9372
1355,213,16551,453.96,120.45,425.5,353.31,0.9898
1356,213,1900,601.3,855.82,187.07,151.12,0.9783
1357,213,18110,39.42,124.07,298.85,274.07,0.97
1358,213,21026,103.59,827.34,180.27,183.3,0.9197
1359,214,16551,555.54,51.28,292.87,476.4,0.9841
1360,214,33208,595.89,803.24,208.35,197.16,0.9722
1361,214,27926,79.51,617.68,269.89,472.9,0.9686
1362,214,1900,136.02,238.54,191.66,133.84,0.9495
1363,215,16551,590.8,57.95,293.84,490.24,0.9881
1364,215,27926,115.46,665.05,264.22,476.39,0.9732
1365,215,33208,625.19,834.52,207.9,194.69,0.9707
1366,215,1900,154.41,250.18,193.95,128.67,0.9676
1367,217,6192,132.63,128.69,266.59,556.22,0.9892
1368,217,2483,588.7,80.85,243.7,464.94,0.9826
1369,217,3743,111.48,786.81,324.13,319.68,0.981
1370,217,12081,596.96,694.81,241.48,467.42,0.972
1371,219,6192,536.85,542.63,270.2,543.83,0.9895
1372,219,3743,490.72,164.17,322.44,299.26,0.9873
1373,219,2483,96.02,678.59,247.12,455.05,0.9867
1374,219,12081,106.31,86.98,242.02,438.38,0.9849
1375,222,16262,177.71,771.95,247.9,237.79,0.986
1376,222,3351,406.14,202.03,181.83,191.58,0.9818
1377,222,41768,579.36,744.69,287.17,292.31,0.9662
1378,224,25469,85.34,835.38,328.27,284.54,0.9782
1379,224,34597,99.21,66.92,376.31,516.17,0.9749
1380,224,3483,609.08,841.19,264.91,195.65,0.9705
1381,224,29667,617.36,167.69,228.32,210.67,0.9691
1382,225,25469,577.2,193.83,324.86,272.37,0.9821
1383,225,34597,517.73,630.86,403.75,556.23,0.9751
1384,225,3483,125.76,274.26,269.36,193.06,0.9718
1385,225,29667,136.89,869.14,233.29,218.91,0.9651
1386,226,19861,136.71,871.92,212.67,171.39,0.9888
1387,226,22347,107.82,225.71,207.55,202.88,0.9839
1388,226,20238,643.83,188.92,224.0,215.42,0.982
1389,226,3483,599.19,860.3,253.22,242.32,0.9725
1390,229,3743,530.91,148.2,329.74,305.44,0.9894
1391,229,2483,55.54,684.91,270.65,444.3,0.979
1392,229,23223,507.32,649.7,394.07,475.62,0.9771
1393,229,5886,96.33,62.92,246.73,482.2,0.9652
1394,23,25367,6.75,95.57,432.09,430.74,0.9901
1395,23,16262,594.96,181.09,245.48,228.23,0.9854
1396,23,27653,57.54,810.48,231.15,209.39,0.9626
1397,23,3483,565.94,809.26,284.46,184.16,0.9577
1398,231,3743,67.94,809.67,339.49,332.13,0.9815
1399,231,23223,59.13,153.76,380.22,428.81,0.9751
1400,231,2483,589.97,137.28,282.16,415.05,0.9622
1401,231,5886,607.98,698.09,246.14,517.15,0.9377
1402,232,22347,126.64,229.25,207.32,201.54,0.9849
1403,232,3483,599.71,795.01,267.43,211.7,0.9742
1404,232,27733,104.92,772.75,326.77,263.87,0.9663
1405,232,29667,678.55,182.64,223.18,211.29,0.9503
1406,234,3483,572.05,760.75,278.91,216.32,0.9777
1407,234,22347,109.49,220.32,203.02,199.85,0.9747
1408,234,29667,646.84,174.64,222.73,202.03,0.9608
1409,234,27733,65.03,730.66,335.54,261.25,0.8882
1410,236,35206,103.17,687.78,199.22,431.9,0.9919
1411,236,27653,668.13,255.06,224.95,201.42,0.9909
1412,236,28763,609.41,831.91,223.25,219.93,0.9778
1413,236,3483,138.25,294.54,266.78,171.58,0.9601
1414,237,35206,648.05,143.63,199.35,411.4,0.9905
1415,237,28763,135.23,220.67,218.49,206.77,0.9808
1416,237,27653,56.3,814.36,234.34,211.17,0.9648
1417,237,3483,560.24,809.31,287.29,184.06,0.9547
1418,238,16262,628.31,248.68,250.27,226.1,0.9853
1419,238,3351,405.15,831.39,183.8,192.36,0.9793
1420,238,18357,69.98,267.8,300.86,277.05,0.9745
1421,24,25367,18.6,106.38,446.27,443.45,0.9913
1422,24,16262,625.48,187.24,249.26,225.94,0.9868
1423,24,27653,92.97,849.54,228.19,213.29,0.9783
1424,24,3483,597.06,845.92,267.01,173.78,0.954
1425,241,20238,127.63,327.1,228.45,219.96,0.9821
1426,241,3351,411.78,911.5,186.75,199.07,0.9792
1427,241,18147,505.58,259.86,324.17,384.97,0.9605
1428,243,20238,618.23,766.37,234.22,227.01,0.986
1429,243,3351,378.09,181.91,183.61,190.82,0.9774
1430,243,18147,128.95,656.12,332.08,395.05,0.9213
1431,244,16551,569.77,6.71,294.9,484.95,0.9879
1432,244,3544,124.34,162.4,209.3,209.34,0.9765
1433,244,6563,192.51,718.85,210.69,360.21,0.9755
1434,244,23203,646.35,880.98,140.8,138.01,0.9743
1435,247,6192,58.21,150.1,322.49,491.93,0.9855
1436,247,3743,119.5,836.38,333.83,330.23,0.982
1437,247,2483,623.36,102.18,202.04,462.34,0.9787
1438,247,22362,602.81,745.73,277.45,409.47,0.9572
1439,248,6192,54.36,113.73,327.8,510.78,0.9898
1440,248,3743,115.53,833.89,329.86,318.03,0.9842
1441,248,2483,631.81,63.54,208.0,479.53,0.9834
1442,248,22362,596.48,741.73,268.19,408.87,0.9654
1443,249,3743,488.49,119.71,320.23,305.67,0.9889
1444,249,6192,551.9,595.33,343.99,501.39,0.9874
1445,249,2483,89.16,666.68,217.7,478.85,0.9866
